ID,Vehicles
20170921064,4
20170921074,5
20170921084,8
20170921094,8
20170921104,9
20170921114,9
20170921124,12
20170921134,10
20170921144,11
20170921154,17
20170921164,17
20170921174,14
20170921184,12
20170921194,12
20170921204,12
20170921214,11
20170921224,13
20170921234,10
20170922004,8
20170922014,5
20170922024,5
20170922034,5
20170922044,5
20170922054,4
20170922064,5
20170922074,5
20170922084,7
20170922094,8
20170922104,10
20170922114,11
20170922124,12
20170922134,10
20170922144,12
20170922154,19
20170922164,19
20170922174,17
20170922184,13
20170922194,15
20170922204,15
20170922214,11
20170922224,13
20170922234,12
20170923004,9
20170923014,4
20170923024,4
20170923034,5
20170923044,5
20170923054,4
20170923064,5
20170923074,5
20170923084,6
20170923094,7
20170923104,10
20170923114,10
20170923124,10
20170923134,9
20170923144,11
20170923154,10
20170923164,8
20170923174,9
20170923184,8
20170923194,9
20170923204,10
20170923214,8
20170923224,9
20170923234,8
20170924004,8
20170924014,5
20170924024,4
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,4
20170924084,5
20170924094,6
20170924104,7
20170924114,7
20170924124,6
20170924134,6
20170924144,7
20170924154,8
20170924164,7
20170924174,7
20170924184,7
20170924194,8
20170924204,8
20170924214,8
20170924224,8
20170924234,8
20170925004,7
20170925014,4
20170925024,5
20170925034,4
20170925044,3
20170925054,4
20170925064,4
20170925074,6
20170925084,4
20170925094,6
20170925104,10
20170925114,9
20170925124,11
20170925134,10
20170925144,9
20170925154,11
20170925164,11
20170925174,11
20170925184,10
20170925194,9
20170925204,9
20170925214,8
20170925224,10
20170925234,10
20170926004,7
20170926014,5
20170926024,5
20170926034,4
20170926044,2
20170926054,3
20170926064,4
20170926074,6
20170926084,4
20170926094,7
20170926104,11
20170926114,11
20170926124,14
20170926134,11
20170926144,11
20170926154,12
20170926164,11
20170926174,12
20170926184,11
20170926194,10
20170926204,10
20170926214,9
20170926224,10
20170926234,10
20170927004,7
20170927014,6
20170927024,5
20170927034,4
20170927044,3
20170927054,3
20170927064,4
20170927074,6
20170927084,6
20170927094,8
20170927104,17
20170927114,18
20170927124,23
20170927134,16
20170927144,15
20170927154,14
20170927164,13
20170927174,14
20170927184,15
20170927194,14
20170927204,14
20170927214,13
20170927224,15
20170927234,13
20170928004,8
20170928014,7
20170928024,5
20170928034,5
20170928044,5
20170928054,5
20170928064,6
20170928074,6
20170928084,7
20170928094,11
20170928104,13
20170928114,14
20170928124,19
20170928134,16
20170928144,16
20170928154,17
20170928164,17
20170928174,17
20170928184,18
20170928194,14
20170928204,16
20170928214,16
20170928224,18
20170928234,16
20170929004,11
20170929014,8
20170929024,5
20170929034,5
20170929044,5
20170929054,5
20170929064,6
20170929074,5
20170929084,6
20170929094,9
20170929104,14
20170929114,14
20170929124,17
20170929134,14
20170929144,14
20170929154,15
20170929164,17
20170929174,17
20170929184,17
20170929194,11
20170929204,14
20170929214,14
20170929224,17
20170929234,14
20170930004,10
20170930014,7
20170930024,5
20170930034,5
20170930044,5
20170930054,5
20170930064,5
20170930074,4
20170930084,5
20170930094,7
20170930104,9
20170930114,8
20170930124,9
20170930134,8
20170930144,10
20170930154,9
20170930164,7
20170930174,8
20170930184,8
20170930194,9
20170930204,9
20170930214,8
20170930224,9
20170930234,8
20171001004,6
20171001014,6
20171001024,4
20171001034,4
20171001044,3
20171001054,3
20171001064,4
20171001074,6
20171001084,7
20171001094,7
20171001104,8
20171001114,7
20171001124,7
20171001134,8
20171001144,7
20171001154,8
20171001164,7
20171001174,7
20171001184,7
20171001194,7
20171001204,7
20171001214,6
20171001224,6
20171001234,8
20171002004,8
20171002014,5
20171002024,4
20171002034,4
20171002044,4
20171002054,4
20171002064,3
20171002074,6
20171002084,6
20171002094,6
20171002104,8
20171002114,12
20171002124,13
20171002134,12
20171002144,11
20171002154,10
20171002164,9
20171002174,10
20171002184,10
20171002194,10
20171002204,12
20171002214,11
20171002224,11
20171002234,11
20171003004,8
20171003014,6
20171003024,5
20171003034,4
20171003044,4
20171003054,4
20171003064,4
20171003074,6
20171003084,7
20171003094,8
20171003104,9
20171003114,12
20171003124,15
20171003134,12
20171003144,11
20171003154,11
20171003164,9
20171003174,11
20171003184,10
20171003194,10
20171003204,12
20171003214,12
20171003224,12
20171003234,10
20171004004,7
20171004014,6
20171004024,5
20171004034,4
20171004044,3
20171004054,4
20171004064,3
20171004074,5
20171004084,7
20171004094,8
20171004104,9
20171004114,12
20171004124,14
20171004134,11
20171004144,10
20171004154,10
20171004164,9
20171004174,9
20171004184,8
20171004194,8
20171004204,10
20171004214,9
20171004224,9
20171004234,8
20171005004,8
20171005014,7
20171005024,5
20171005034,5
20171005044,4
20171005054,5
20171005064,5
20171005074,6
20171005084,7
20171005094,8
20171005104,9
20171005114,11
20171005124,13
20171005134,10
20171005144,11
20171005154,11
20171005164,9
20171005174,10
20171005184,8
20171005194,8
20171005204,9
20171005214,9
20171005224,7
20171005234,8
20171006004,7
20171006014,7
20171006024,4
20171006034,5
20171006044,4
20171006054,4
20171006064,4
20171006074,5
20171006084,5
20171006094,7
20171006104,8
20171006114,11
20171006124,14
20171006134,11
20171006144,12
20171006154,13
20171006164,10
20171006174,10
20171006184,9
20171006194,10
20171006204,12
20171006214,12
20171006224,10
20171006234,10
20171007004,6
20171007014,7
20171007024,4
20171007034,4
20171007044,4
20171007054,3
20171007064,5
20171007074,5
20171007084,5
20171007094,6
20171007104,9
20171007114,8
20171007124,7
20171007134,10
20171007144,10
20171007154,9
20171007164,9
20171007174,10
20171007184,8
20171007194,9
20171007204,8
20171007214,7
20171007224,8
20171007234,9
20171008004,7
20171008014,6
20171008024,5
20171008034,4
20171008044,4
20171008054,3
20171008064,5
20171008074,5
20171008084,6
20171008094,6
20171008104,9
20171008114,7
20171008124,7
20171008134,8
20171008144,8
20171008154,8
20171008164,8
20171008174,9
20171008184,8
20171008194,10
20171008204,8
20171008214,8
20171008224,7
20171008234,7
20171009004,8
20171009014,6
20171009024,4
20171009034,4
20171009044,4
20171009054,4
20171009064,4
20171009074,5
20171009084,5
20171009094,6
20171009104,8
20171009114,10
20171009124,13
20171009134,10
20171009144,12
20171009154,11
20171009164,12
20171009174,10
20171009184,9
20171009194,7
20171009204,8
20171009214,8
20171009224,9
20171009234,9
20171010004,8
20171010014,7
20171010024,4
20171010034,4
20171010044,4
20171010054,4
20171010064,4
20171010074,5
20171010084,5
20171010094,7
20171010104,8
20171010114,9
20171010124,12
20171010134,10
20171010144,12
20171010154,11
20171010164,13
20171010174,11
20171010184,11
20171010194,9
20171010204,8
20171010214,9
20171010224,9
20171010234,8
20171011004,7
20171011014,6
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,6
20171011094,7
20171011104,7
20171011114,10
20171011124,12
20171011134,11
20171011144,13
20171011154,12
20171011164,12
20171011174,11
20171011184,10
20171011194,10
20171011204,10
20171011214,10
20171011224,8
20171011234,8
20171012004,8
20171012014,6
20171012024,5
20171012034,5
20171012044,4
20171012054,5
20171012064,5
20171012074,5
20171012084,6
20171012094,8
20171012104,8
20171012114,11
20171012124,11
20171012134,11
20171012144,12
20171012154,12
20171012164,11
20171012174,10
20171012184,9
20171012194,9
20171012204,8
20171012214,8
20171012224,7
20171012234,7
20171013004,7
20171013014,6
20171013024,5
20171013034,5
20171013044,4
20171013054,5
20171013064,5
20171013074,4
20171013084,6
20171013094,7
20171013104,7
20171013114,10
20171013124,11
20171013134,13
20171013144,13
20171013154,16
20171013164,12
20171013174,11
20171013184,11
20171013194,12
20171013204,15
20171013214,12
20171013224,10
20171013234,8
20171014004,6
20171014014,5
20171014024,5
20171014034,4
20171014044,4
20171014054,4
20171014064,5
20171014074,4
20171014084,7
20171014094,6
20171014104,8
20171014114,6
20171014124,8
20171014134,7
20171014144,8
20171014154,7
20171014164,7
20171014174,8
20171014184,7
20171014194,9
20171014204,10
20171014214,9
20171014224,11
20171014234,10
20171015004,7
20171015014,5
20171015024,5
20171015034,4
20171015044,3
20171015054,3
20171015064,5
20171015074,4
20171015084,7
20171015094,6
20171015104,8
20171015114,6
20171015124,8
20171015134,7
20171015144,8
20171015154,8
20171015164,6
20171015174,6
20171015184,6
20171015194,8
20171015204,8
20171015214,8
20171015224,7
20171015234,7
20171016004,7
20171016014,4
20171016024,4
20171016034,5
20171016044,5
20171016054,5
20171016064,4
20171016074,5
20171016084,5
20171016094,6
20171016104,7
20171016114,9
20171016124,10
20171016134,11
20171016144,12
20171016154,12
20171016164,13
20171016174,11
20171016184,10
20171016194,9
20171016204,8
20171016214,8
20171016224,10
20171016234,8
20171017004,7
20171017014,5
20171017024,4
20171017034,4
20171017044,4
20171017054,4
20171017064,4
20171017074,5
20171017084,5
20171017094,6
20171017104,8
20171017114,9
20171017124,10
20171017134,11
20171017144,11
20171017154,13
20171017164,13
20171017174,11
20171017184,10
20171017194,9
20171017204,9
20171017214,9
20171017224,10
20171017234,8
20171018004,8
20171018014,5
20171018024,5
20171018034,4
20171018044,4
20171018054,4
20171018064,4
20171018074,4
20171018084,7
20171018094,7
20171018104,8
20171018114,9
20171018124,11
20171018134,11
20171018144,11
20171018154,14
20171018164,12
20171018174,11
20171018184,10
20171018194,10
20171018204,12
20171018214,11
20171018224,11
20171018234,8
20171019004,9
20171019014,5
20171019024,5
20171019034,5
20171019044,5
20171019054,4
20171019064,5
20171019074,5
20171019084,8
20171019094,8
20171019104,9
20171019114,10
20171019124,11
20171019134,11
20171019144,10
20171019154,16
20171019164,14
20171019174,12
20171019184,9
20171019194,9
20171019204,10
20171019214,9
20171019224,10
20171019234,8
20171020004,8
20171020014,5
20171020024,5
20171020034,4
20171020044,5
20171020054,4
20171020064,5
20171020074,5
20171020084,7
20171020094,8
20171020104,9
20171020114,9
20171020124,11
20171020134,10
20171020144,11
20171020154,16
20171020164,14
20171020174,13
20171020184,10
20171020194,12
20171020204,16
20171020214,12
20171020224,12
20171020234,10
20171021004,9
20171021014,6
20171021024,6
20171021034,5
20171021044,4
20171021054,4
20171021064,5
20171021074,5
20171021084,6
20171021094,7
20171021104,9
20171021114,8
20171021124,9
20171021134,8
20171021144,10
20171021154,8
20171021164,6
20171021174,8
20171021184,7
20171021194,9
20171021204,10
20171021214,8
20171021224,9
20171021234,9
20171022004,8
20171022014,6
20171022024,5
20171022034,4
20171022044,4
20171022054,4
20171022064,5
20171022074,5
20171022084,7
20171022094,7
20171022104,7
20171022114,7
20171022124,7
20171022134,6
20171022144,7
20171022154,8
20171022164,7
20171022174,7
20171022184,7
20171022194,8
20171022204,8
20171022214,8
20171022224,8
20171022234,8
20171023004,7
20171023014,4
20171023024,5
20171023034,4
20171023044,4
20171023054,4
20171023064,4
20171023074,5
20171023084,4
20171023094,6
20171023104,9
20171023114,9
20171023124,11
20171023134,10
20171023144,10
20171023154,12
20171023164,11
20171023174,12
20171023184,10
20171023194,9
20171023204,10
20171023214,9
20171023224,10
20171023234,10
20171024004,8
20171024014,5
20171024024,5
20171024034,5
20171024044,3
20171024054,3
20171024064,4
20171024074,6
20171024084,4
20171024094,7
20171024104,11
20171024114,11
20171024124,14
20171024134,11
20171024144,11
20171024154,13
20171024164,12
20171024174,12
20171024184,11
20171024194,11
20171024204,10
20171024214,10
20171024224,11
20171024234,10
20171025004,7
20171025014,5
20171025024,5
20171025034,5
20171025044,3
20171025054,3
20171025064,4
20171025074,6
20171025084,6
20171025094,7
20171025104,10
20171025114,10
20171025124,14
20171025134,11
20171025144,12
20171025154,15
20171025164,14
20171025174,13
20171025184,12
20171025194,13
20171025204,13
20171025214,12
20171025224,13
20171025234,12
20171026004,8
20171026014,6
20171026024,5
20171026034,5
20171026044,4
20171026054,4
20171026064,5
20171026074,5
20171026084,7
20171026094,9
20171026104,11
20171026114,12
20171026124,14
20171026134,12
20171026144,14
20171026154,17
20171026164,17
20171026174,15
20171026184,13
20171026194,14
20171026204,14
20171026214,11
20171026224,13
20171026234,12
20171027004,8
20171027014,6
20171027024,5
20171027034,5
20171027044,4
20171027054,4
20171027064,5
20171027074,5
20171027084,5
20171027094,7
20171027104,17
20171027114,17
20171027124,19
20171027134,14
20171027144,13
20171027154,14
20171027164,14
20171027174,14
20171027184,14
20171027194,14
20171027204,14
20171027214,12
20171027224,13
20171027234,12
20171028004,7
20171028014,6
20171028024,5
20171028034,5
20171028044,4
20171028054,5
20171028064,5
20171028074,4
20171028084,5
20171028094,8
20171028104,9
20171028114,9
20171028124,9
20171028134,8
20171028144,10
20171028154,9
20171028164,7
20171028174,8
20171028184,8
20171028194,9
20171028204,9
20171028214,8
20171028224,9
20171028234,8
20171029004,10
20171029014,7
20171029024,4
20171029034,4
20171029044,4
20171029054,4
20171029064,5
20171029074,4
20171029084,6
20171029094,8
20171029104,7
20171029114,7
20171029124,7
20171029134,6
20171029144,7
20171029154,8
20171029164,7
20171029174,7
20171029184,8
20171029194,7
20171029204,7
20171029214,8
20171029224,9
20171029234,8
20171030004,11
20171030014,7
20171030024,5
20171030034,5
20171030044,4
20171030054,4
20171030064,4
